date,ticker,adj_spot_price
2023-05-23,GOOGL,122.94
2023-05-23,MSFT,316.44
2023-05-23,UBER,38.7
2023-05-24,AAPL,171.91
2023-05-24,GOOGL,120.81
2023-05-24,MSFT,314.1
2023-05-24,UBER,37.89
2023-05-25,AAPL,173.78
2023-05-25,GOOGL,123.75
2023-05-25,MSFT,326.39
2023-05-25,UBER,38.02
2023-05-26,AAPL,175.59
2023-05-26,GOOGL,124.85
2023-05-26,MSFT,333.29
2023-05-26,UBER,38.45
2023-05-30,AAPL,177.56
2023-05-30,GOOGL,123.75
2023-05-30,MSFT,331.82
2023-05-30,UBER,37.75
2023-05-31,AAPL,179.26
2023-05-31,GOOGL,123.63
2023-05-31,MSFT,330.79
2023-05-31,UBER,37.88
2023-06-01,AAPL,179.57
2023-06-01,GOOGL,123.05
2023-06-01,MSFT,332.08
2023-06-01,UBER,38.36
2023-06-02,AAPL,180.88
2023-06-02,GOOGL,124.91
2023-06-02,MSFT,335.58
2023-06-02,UBER,39.66
2023-06-05,AAPL,178.91
2023-06-05,GOOGL,126.16
2023-06-05,MSFT,337.18
2023-06-05,UBER,40.5
2023-06-06,AAPL,179.22
2023-06-06,GOOGL,127.41
2023-06-06,MSFT,333.89
2023-06-06,UBER,40.25
2023-06-07,AAPL,177.66
2023-06-07,GOOGL,122.35
2023-06-07,MSFT,322.76
2023-06-07,UBER,38.95
2023-06-08,AAPL,180.56
2023-06-08,GOOGL,122.16
2023-06-08,MSFT,325.58
2023-06-08,UBER,40.2
2023-06-09,AAPL,181.11
2023-06-09,GOOGL,122.63
2023-06-09,MSFT,327.5
2023-06-09,UBER,40.97
2023-06-12,AAPL,183.3
2023-06-12,GOOGL,123.53
2023-06-12,MSFT,331.34
2023-06-12,UBER,41.64
2023-06-13,AAPL,183.09
2023-06-13,GOOGL,123.63
2023-06-13,MSFT,333.81
2023-06-13,UBER,41.39
2023-06-14,AAPL,183.66
2023-06-14,GOOGL,123.35
2023-06-14,MSFT,336.19
2023-06-14,UBER,41.25
2023-06-15,AAPL,186.22
2023-06-15,GOOGL,125.25
2023-06-15,MSFT,348.77
2023-06-15,UBER,43.41
2023-06-16,AAPL,184.91
2023-06-16,GOOGL,124.13
2023-06-16,MSFT,343.83
2023-06-16,UBER,43.36
2023-06-20,AAPL,185.41
2023-06-20,GOOGL,123.38
2023-06-20,MSFT,338.46
2023-06-20,UBER,42.11
2023-06-21,AAPL,184.11
2023-06-21,GOOGL,120.52
2023-06-21,MSFT,333.74
2023-06-21,UBER,42.7
2023-06-22,AAPL,186.55
2023-06-22,GOOGL,122.88
2023-06-22,MSFT,339.46
2023-06-22,UBER,42.94
2023-06-23,AAPL,187.19
2023-06-23,GOOGL,122.68
2023-06-23,MSFT,336.19
2023-06-23,UBER,43.63
2023-06-26,AAPL,185.88
2023-06-26,GOOGL,118.62
2023-06-26,MSFT,329.39
2023-06-26,UBER,44.7
2023-06-27,AAPL,188.31
2023-06-27,GOOGL,118.43
2023-06-27,MSFT,335.41
2023-06-27,UBER,44.11
2023-06-28,AAPL,188.81
2023-06-28,GOOGL,120.06
2023-06-28,MSFT,334.54
2023-06-28,UBER,44.41
2023-06-29,AAPL,189.28
2023-06-29,GOOGL,118.66
2023-06-29,MSFT,334.15
2023-06-29,UBER,42.45
2023-06-30,AAPL,193.66
2023-06-30,GOOGL,120.07
2023-06-30,MSFT,341.01
2023-06-30,UBER,43.28
2023-07-03,AAPL,192.25
2023-07-03,GOOGL,119.65
2023-07-03,MSFT,337.46
2023-07-03,UBER,43.16
2023-07-05,AAPL,191.38
2023-07-05,GOOGL,122.0
2023-07-05,MSFT,338.24
2023-07-05,UBER,43.66
2023-07-06,AAPL,191.5
2023-07-06,GOOGL,119.97
2023-07-06,MSFT,340.75
2023-07-06,UBER,41.91
2023-07-07,AAPL,191.62
2023-07-07,GOOGL,119.91
2023-07-07,MSFT,338.14
2023-07-07,UBER,43.03
2023-07-10,AAPL,188.39
2023-07-10,GOOGL,116.4
2023-07-10,MSFT,330.61
2023-07-10,UBER,42.72
2023-07-11,AAPL,187.57
2023-07-11,GOOGL,117.07
2023-07-11,MSFT,331.52
2023-07-11,UBER,44.58
2023-07-12,AAPL,189.87
2023-07-12,GOOGL,118.93
2023-07-12,MSFT,337.58
2023-07-12,UBER,44.56
2023-07-13,AAPL,190.94
2023-07-13,GOOGL,124.53
2023-07-13,MSFT,343.54
2023-07-13,UBER,45.75
2023-07-14,AAPL,190.53
2023-07-14,GOOGL,125.32
2023-07-14,MSFT,344.86
2023-07-14,UBER,44.72
2023-07-17,AAPL,194.11
2023-07-17,GOOGL,124.62
2023-07-17,MSFT,345.38
2023-07-17,UBER,45.58
2023-07-18,AAPL,194.13
2023-07-18,GOOGL,123.88
2023-07-18,MSFT,360.64
2023-07-18,UBER,47.56
2023-07-19,AAPL,195.34
2023-07-19,GOOGL,122.53
2023-07-19,MSFT,355.38
2023-07-19,UBER,47.11
2023-07-20,AAPL,193.14
2023-07-20,GOOGL,118.9
2023-07-20,MSFT,346.47
2023-07-20,UBER,46.34
2023-07-21,AAPL,192.34
2023-07-21,GOOGL,119.75
2023-07-21,MSFT,341.94
2023-07-21,UBER,47.05
2023-07-24,AAPL,192.51
2023-07-24,GOOGL,121.34
2023-07-24,MSFT,344.7
2023-07-24,UBER,47.45
2023-07-25,AAPL,194.18
2023-07-25,GOOGL,122.63
2023-07-25,MSFT,350.22
2023-07-25,UBER,47.16
2023-07-26,AAPL,194.66
2023-07-26,GOOGL,129.38
2023-07-26,MSFT,337.31
2023-07-26,UBER,47.25
2023-07-27,AAPL,192.71
2023-07-27,GOOGL,128.86
2023-07-27,MSFT,329.37
2023-07-27,UBER,46.44
2023-07-28,AAPL,195.44
2023-07-28,GOOGL,132.55
2023-07-28,MSFT,338.25
2023-07-28,UBER,48.11
2023-07-31,AAPL,196.06
2023-07-31,GOOGL,132.25
2023-07-31,MSFT,334.56
2023-07-31,UBER,49.22
2023-08-01,AAPL,195.84
2023-08-01,GOOGL,131.81
2023-08-01,MSFT,336.86
2023-08-01,UBER,46.48
2023-08-02,AAPL,192.75
2023-08-02,GOOGL,128.44
2023-08-02,MSFT,327.74
2023-08-02,UBER,46.83
2023-08-03,AAPL,191.06
2023-08-03,GOOGL,128.49
2023-08-03,MSFT,327.25
2023-08-03,UBER,46.05
2023-08-04,AAPL,182.28
2023-08-04,GOOGL,128.12
2023-08-04,MSFT,327.83
2023-08-04,UBER,45.13
2023-08-07,AAPL,178.68
2023-08-07,GOOGL,131.22
2023-08-07,MSFT,329.52
2023-08-07,UBER,45.03
2023-08-08,AAPL,180.22
2023-08-08,GOOGL,131.37
2023-08-08,MSFT,325.98
2023-08-08,UBER,45.2
2023-08-09,AAPL,178.61
2023-08-09,GOOGL,130.09
2023-08-09,MSFT,323.76
2023-08-09,UBER,44.2
2023-08-10,AAPL,177.76
2023-08-10,GOOGL,129.63
2023-08-10,MSFT,322.4
2023-08-10,UBER,44.41
2023-08-11,AAPL,177.93
2023-08-11,GOOGL,129.72
2023-08-11,MSFT,321.07
2023-08-11,UBER,43.86
2023-08-14,AAPL,179.13
2023-08-14,GOOGL,131.06
2023-08-14,MSFT,323.26
2023-08-14,UBER,44.69
2023-08-15,AAPL,177.25
2023-08-15,GOOGL,129.53
2023-08-15,MSFT,321.38
2023-08-15,UBER,44.09
2023-08-16,AAPL,177.05
2023-08-16,GOOGL,128.91
2023-08-16,MSFT,321.2
2023-08-16,UBER,43.63
2023-08-17,AAPL,173.76
2023-08-17,GOOGL,129.63
2023-08-17,MSFT,316.29
2023-08-17,UBER,43.97
2023-08-18,AAPL,174.88
2023-08-18,GOOGL,127.45
2023-08-18,MSFT,317.71
2023-08-18,UBER,44.8
2023-08-21,AAPL,176.09
2023-08-21,GOOGL,128.5
2023-08-21,MSFT,322.46
2023-08-21,UBER,44.66
2023-08-22,AAPL,177.22
2023-08-22,GOOGL,128.81
2023-08-22,MSFT,321.64
2023-08-22,UBER,44.22
2023-08-23,AAPL,181.34
2023-08-23,GOOGL,132.75
2023-08-23,MSFT,327.71
2023-08-23,UBER,45.17
2023-08-24,AAPL,176.32
2023-08-24,GOOGL,130.28
2023-08-24,MSFT,320.55
2023-08-24,UBER,45.0
2023-08-25,AAPL,179.03
2023-08-25,GOOGL,129.94
2023-08-25,MSFT,323.39
2023-08-25,UBER,44.13
2023-08-28,AAPL,180.26
2023-08-28,GOOGL,131.12
2023-08-28,MSFT,323.37
2023-08-28,UBER,44.11
2023-08-29,AAPL,184.86
2023-08-29,GOOGL,134.81
2023-08-29,MSFT,327.98
2023-08-29,UBER,45.31
2023-08-30,AAPL,187.51
2023-08-30,GOOGL,135.75
2023-08-30,MSFT,328.68
2023-08-30,UBER,46.7
2023-08-31,AAPL,188.99
2023-08-31,GOOGL,137.06
2023-08-31,MSFT,328.76
2023-08-31,UBER,47.48
2023-09-01,AAPL,189.05
2023-09-01,GOOGL,135.59
2023-09-01,MSFT,327.94
2023-09-01,UBER,47.05
2023-09-05,AAPL,189.94
2023-09-05,GOOGL,135.95
2023-09-05,MSFT,334.2
2023-09-05,UBER,46.5
2023-09-06,AAPL,182.19
2023-09-06,GOOGL,134.31
2023-09-06,MSFT,332.1
2023-09-06,UBER,45.84
2023-09-07,AAPL,177.94
2023-09-07,GOOGL,135.49
2023-09-07,MSFT,330.39
2023-09-07,UBER,46.44
2023-09-08,AAPL,177.99
2023-09-08,GOOGL,136.11
2023-09-08,MSFT,333.79
2023-09-08,UBER,47.0
2023-09-11,AAPL,179.61
2023-09-11,GOOGL,137.13
2023-09-11,MSFT,337.91
2023-09-11,UBER,48.81
2023-09-12,AAPL,176.01
2023-09-12,GOOGL,135.43
2023-09-12,MSFT,332.53
2023-09-12,UBER,48.11
2023-09-13,AAPL,174.89
2023-09-13,GOOGL,136.43
2023-09-13,MSFT,335.29
2023-09-13,UBER,48.03
2023-09-14,AAPL,175.76
2023-09-14,GOOGL,138.37
2023-09-14,MSFT,338.77
2023-09-14,UBER,48.41
2023-09-15,AAPL,174.82
2023-09-15,GOOGL,137.16
2023-09-15,MSFT,330.64
2023-09-15,UBER,47.53
2023-09-18,AAPL,178.03
2023-09-18,GOOGL,138.19
2023-09-18,MSFT,327.54
2023-09-18,UBER,46.53
2023-09-19,AAPL,179.34
2023-09-19,GOOGL,138.18
2023-09-19,MSFT,328.82
2023-09-19,UBER,47.64
2023-09-20,AAPL,175.75
2023-09-20,GOOGL,134.01
2023-09-20,MSFT,322.23
2023-09-20,UBER,46.67
2023-09-21,AAPL,174.41
2023-09-21,GOOGL,130.75
2023-09-21,MSFT,321.51
2023-09-21,UBER,44.53
2023-09-22,AAPL,175.06
2023-09-22,GOOGL,130.72
2023-09-22,MSFT,317.75
2023-09-22,UBER,44.41
2023-09-25,AAPL,175.55
2023-09-25,GOOGL,130.88
2023-09-25,MSFT,316.76
2023-09-25,UBER,44.84
2023-09-26,AAPL,172.24
2023-09-26,GOOGL,128.38
2023-09-26,MSFT,310.74
2023-09-26,UBER,44.3
2023-09-27,AAPL,170.03
2023-09-27,GOOGL,129.98
2023-09-27,MSFT,312.14
2023-09-27,UBER,45.05
2023-09-28,AAPL,170.75
2023-09-28,GOOGL,132.22
2023-09-28,MSFT,313.32
2023-09-28,UBER,46.31
2023-09-29,AAPL,171.01
2023-09-29,GOOGL,130.81
2023-09-29,MSFT,316.1
2023-09-29,UBER,46.05
2023-10-02,AAPL,172.94
2023-10-02,GOOGL,133.78
2023-10-02,MSFT,320.31
2023-10-02,UBER,45.55
2023-10-03,AAPL,172.12
2023-10-03,GOOGL,132.09
2023-10-03,MSFT,312.21
2023-10-03,UBER,44.41
2023-10-04,AAPL,173.94
2023-10-04,GOOGL,135.41
2023-10-04,MSFT,319.7
2023-10-04,UBER,45.06
2023-10-05,AAPL,175.12
2023-10-05,GOOGL,135.18
2023-10-05,MSFT,319.27
2023-10-05,UBER,44.8
2023-10-06,AAPL,177.74
2023-10-06,GOOGL,137.94
2023-10-06,MSFT,328.58
2023-10-06,UBER,45.88
2023-10-09,AAPL,178.81
2023-10-09,GOOGL,138.31
2023-10-09,MSFT,329.56
2023-10-09,UBER,45.38
2023-10-10,AAPL,178.66
2023-10-10,GOOGL,138.37
2023-10-10,MSFT,329.35
2023-10-10,UBER,46.72
2023-10-11,AAPL,179.47
2023-10-11,GOOGL,140.57
2023-10-11,MSFT,332.03
2023-10-11,UBER,46.59
2023-10-12,AAPL,180.47
2023-10-12,GOOGL,139.24
2023-10-12,MSFT,331.19
2023-10-12,UBER,46.09
2023-10-13,AAPL,178.7
2023-10-13,GOOGL,137.3
2023-10-13,MSFT,327.4
2023-10-13,UBER,42.97
2023-10-16,AAPL,178.57
2023-10-16,GOOGL,139.16
2023-10-16,MSFT,333.18
2023-10-16,UBER,44.7
2023-10-17,AAPL,176.59
2023-10-17,GOOGL,139.32
2023-10-17,MSFT,330.86
2023-10-17,UBER,44.44
2023-10-18,AAPL,175.31
2023-10-18,GOOGL,137.47
2023-10-18,MSFT,328.81
2023-10-18,UBER,42.95
2023-10-19,AAPL,175.31
2023-10-19,GOOGL,137.44
2023-10-19,MSFT,331.09
2023-10-19,UBER,42.55
2023-10-20,AAPL,173.22
2023-10-20,GOOGL,135.8
2023-10-20,MSFT,326.67
2023-10-20,UBER,42.89
2023-10-23,AAPL,173.15
2023-10-23,GOOGL,136.97
2023-10-23,MSFT,330.02
2023-10-23,UBER,43.22
2023-10-24,AAPL,173.53
2023-10-24,GOOGL,139.14
2023-10-24,MSFT,331.57
2023-10-24,UBER,44.2
2023-10-25,AAPL,171.13
2023-10-25,GOOGL,125.63
2023-10-25,MSFT,339.98
2023-10-25,UBER,42.25
2023-10-26,AAPL,166.41
2023-10-26,GOOGL,122.06
2023-10-26,MSFT,327.71
2023-10-26,UBER,40.5
2023-10-27,AAPL,167.64
2023-10-27,GOOGL,121.68
2023-10-27,MSFT,329.04
2023-10-27,UBER,41.13
2023-10-30,AAPL,170.12
2023-10-30,GOOGL,124.6
2023-10-30,MSFT,337.63
2023-10-30,UBER,42.7
2023-10-31,AAPL,170.53
2023-10-31,GOOGL,124.06
2023-10-31,MSFT,337.82
2023-10-31,UBER,43.45
2023-11-01,AAPL,173.99
2023-11-01,GOOGL,126.34
2023-11-01,MSFT,346.87
2023-11-01,UBER,43.81
2023-11-02,AAPL,177.25
2023-11-02,GOOGL,127.53
2023-11-02,MSFT,348.11
2023-11-02,UBER,46.56
2023-11-03,AAPL,176.19
2023-11-03,GOOGL,129.12
2023-11-03,MSFT,353.14
2023-11-03,UBER,47.89
2023-11-06,AAPL,178.84
2023-11-06,GOOGL,130.13
2023-11-06,MSFT,355.24
2023-11-06,UBER,48.03
2023-11-07,AAPL,182.12
2023-11-07,GOOGL,131.55
2023-11-07,MSFT,361.78
2023-11-07,UBER,49.95
2023-11-08,AAPL,182.99
2023-11-08,GOOGL,131.91
2023-11-08,MSFT,362.46
2023-11-08,UBER,49.67
2023-11-09,AAPL,181.97
2023-11-09,GOOGL,130.28
2023-11-09,MSFT,360.91
2023-11-09,UBER,50.0
2023-11-10,AAPL,186.16
2023-11-10,GOOGL,132.61
2023-11-10,MSFT,369.49
2023-11-10,UBER,51.58
2023-11-13,AAPL,185.0
2023-11-13,GOOGL,132.28
2023-11-13,MSFT,366.8
2023-11-13,UBER,52.22
2023-11-14,AAPL,187.91
2023-11-14,GOOGL,134.26
2023-11-14,MSFT,371.15
2023-11-14,UBER,54.11
2023-11-15,AAPL,188.13
2023-11-15,GOOGL,134.66
2023-11-15,MSFT,369.81
2023-11-15,UBER,53.78
2023-11-16,AAPL,189.76
2023-11-16,GOOGL,136.81
2023-11-16,MSFT,375.59
2023-11-16,UBER,54.42
2023-11-17,AAPL,189.78
2023-11-17,GOOGL,135.24
2023-11-17,MSFT,368.54
2023-11-17,UBER,54.41
2023-11-20,AAPL,191.75
2023-11-20,GOOGL,136.13
2023-11-20,MSFT,377.86
2023-11-20,UBER,55.0
2023-11-21,AAPL,190.32
2023-11-21,GOOGL,136.88
2023-11-21,MSFT,372.55
2023-11-21,UBER,54.95
2023-11-22,AAPL,191.56
2023-11-22,GOOGL,138.44
2023-11-22,MSFT,377.76
2023-11-22,UBER,55.44
2023-11-24,AAPL,189.68
2023-11-24,GOOGL,136.5
2023-11-24,MSFT,376.54
2023-11-24,UBER,55.7
2023-11-27,AAPL,189.91
2023-11-27,GOOGL,136.74
2023-11-27,MSFT,378.88
2023-11-27,UBER,56.19
2023-11-28,AAPL,190.03
2023-11-28,GOOGL,136.86
2023-11-28,MSFT,380.96
2023-11-28,UBER,56.28
2023-11-29,AAPL,189.41
2023-11-29,GOOGL,135.01
2023-11-29,MSFT,378.97
2023-11-29,UBER,56.55
2023-11-30,AAPL,189.4
2023-11-30,GOOGL,131.84
2023-11-30,MSFT,376.98
2023-11-30,UBER,56.2
2023-12-01,AAPL,191.03
2023-12-01,GOOGL,131.78
2023-12-01,MSFT,374.33
2023-12-01,UBER,57.42
2023-12-04,AAPL,189.41
2023-12-04,GOOGL,129.13
2023-12-04,MSFT,368.93
2023-12-04,UBER,58.97
2023-12-05,AAPL,192.88
2023-12-05,GOOGL,130.81
2023-12-05,MSFT,371.91
2023-12-05,UBER,58.09
2023-12-06,AAPL,192.43
2023-12-06,GOOGL,130.22
2023-12-06,MSFT,369.09
2023-12-06,UBER,59.73
2023-12-07,AAPL,194.13
2023-12-07,GOOGL,136.82
2023-12-07,MSFT,370.89
2023-12-07,UBER,60.89
2023-12-08,AAPL,195.69
2023-12-08,GOOGL,135.06
2023-12-08,MSFT,373.58
2023-12-08,UBER,61.73
2023-12-11,AAPL,192.94
2023-12-11,GOOGL,132.94
2023-12-11,MSFT,370.21
2023-12-11,UBER,62.38
2023-12-12,AAPL,194.34
2023-12-12,GOOGL,132.34
2023-12-12,MSFT,373.27
2023-12-12,UBER,62.8
2023-12-13,AAPL,197.16
2023-12-13,GOOGL,132.3
2023-12-13,MSFT,372.0
2023-12-13,UBER,62.09
2023-12-14,AAPL,197.97
2023-12-14,GOOGL,131.53
2023-12-14,MSFT,365.94
2023-12-14,UBER,62.47
2023-12-15,AAPL,198.09
2023-12-15,GOOGL,132.43
2023-12-15,MSFT,370.49
2023-12-15,UBER,62.88
2023-12-18,AAPL,196.13
2023-12-18,GOOGL,136.09
2023-12-18,MSFT,372.37
2023-12-18,UBER,61.73
2023-12-19,AAPL,196.38
2023-12-19,GOOGL,136.86
2023-12-19,MSFT,372.41
2023-12-19,UBER,61.84
2023-12-20,AAPL,195.53
2023-12-20,GOOGL,138.63
2023-12-20,MSFT,372.01
2023-12-20,UBER,61.0
2023-12-21,AAPL,194.72
2023-12-21,GOOGL,140.26
2023-12-21,MSFT,373.13
2023-12-21,UBER,61.36
2023-12-22,AAPL,193.76
2023-12-22,GOOGL,141.36
2023-12-22,MSFT,374.35
2023-12-22,UBER,61.59
2023-12-26,AAPL,193.19
2023-12-26,GOOGL,141.49
2023-12-26,MSFT,374.74
2023-12-26,UBER,61.86
2023-12-27,AAPL,192.88
2023-12-27,GOOGL,140.13
2023-12-27,MSFT,373.32
2023-12-27,UBER,63.22
2023-12-28,AAPL,193.76
2023-12-28,GOOGL,140.31
2023-12-28,MSFT,376.18
2023-12-28,UBER,63.0
2023-12-29,AAPL,192.53
2023-12-29,GOOGL,139.81
2023-12-29,MSFT,376.06
2023-12-29,UBER,61.53
2024-01-02,AAPL,184.84
2024-01-02,GOOGL,137.72
2024-01-02,MSFT,369.88
2024-01-02,UBER,58.03
2024-01-03,AAPL,184.24
2024-01-03,GOOGL,139.13
2024-01-03,MSFT,370.63
2024-01-03,UBER,58.34
2024-01-04,AAPL,182.16
2024-01-04,GOOGL,137.03
2024-01-04,MSFT,368.3
2024-01-04,UBER,58.0
2024-01-05,AAPL,180.75
2024-01-05,GOOGL,135.38
2024-01-05,MSFT,367.43
2024-01-05,UBER,57.33
2024-01-08,AAPL,185.06
2024-01-08,GOOGL,138.7
2024-01-08,MSFT,374.26
2024-01-08,UBER,58.91
2024-01-09,AAPL,184.66
2024-01-09,GOOGL,140.72
2024-01-09,MSFT,374.99
2024-01-09,UBER,60.3
2024-01-10,AAPL,185.72
2024-01-10,GOOGL,142.13
2024-01-10,MSFT,382.34
2024-01-10,UBER,62.39
2024-01-11,AAPL,185.38
2024-01-11,GOOGL,141.99
2024-01-11,MSFT,384.38
2024-01-11,UBER,63.34
2024-01-12,AAPL,185.66
2024-01-12,GOOGL,142.72
2024-01-12,MSFT,388.05
2024-01-12,UBER,63.14
2024-01-16,AAPL,183.39
2024-01-16,GOOGL,142.14
2024-01-16,MSFT,389.75
2024-01-16,UBER,63.42
2024-01-17,AAPL,182.56
2024-01-17,GOOGL,141.3
2024-01-17,MSFT,388.83
2024-01-17,UBER,63.0
2024-01-18,AAPL,188.78
2024-01-18,GOOGL,143.5
2024-01-18,MSFT,392.86
2024-01-18,UBER,64.97
2024-01-19,AAPL,191.47
2024-01-19,GOOGL,146.19
2024-01-19,MSFT,397.87
2024-01-19,UBER,65.0
2024-01-22,AAPL,193.63
2024-01-22,GOOGL,146.41
2024-01-22,MSFT,396.97
2024-01-22,UBER,64.69
2024-01-23,AAPL,194.82
2024-01-23,GOOGL,146.91
2024-01-23,MSFT,398.68
2024-01-23,UBER,64.19
2024-01-24,AAPL,195.03
2024-01-24,GOOGL,148.91
2024-01-24,MSFT,403.51
2024-01-24,UBER,63.72
2024-01-25,AAPL,193.87
2024-01-25,GOOGL,151.5
2024-01-25,MSFT,403.94
2024-01-25,UBER,65.66
2024-01-26,AAPL,192.06
2024-01-26,GOOGL,151.81
2024-01-26,MSFT,403.38
2024-01-26,UBER,65.59
2024-01-29,AAPL,191.84
2024-01-29,GOOGL,153.36
2024-01-29,MSFT,409.69
2024-01-29,UBER,66.98
2024-01-30,AAPL,188.0
2024-01-30,GOOGL,151.78
2024-01-30,MSFT,409.1
2024-01-30,UBER,66.98
2024-01-31,AAPL,185.2
2024-01-31,GOOGL,140.28
2024-01-31,MSFT,398.77
2024-01-31,UBER,65.23
2024-02-01,AAPL,186.78
2024-02-01,GOOGL,141.2
2024-02-01,MSFT,403.94
2024-02-01,UBER,66.63
2024-02-02,AAPL,186.53
2024-02-02,GOOGL,142.42
2024-02-02,MSFT,411.39
2024-02-02,UBER,68.09
2024-02-05,AAPL,187.97
2024-02-05,GOOGL,143.69
2024-02-05,MSFT,404.92
2024-02-05,UBER,69.06
2024-02-06,AAPL,188.32
2024-02-06,GOOGL,143.56
2024-02-06,MSFT,404.02
2024-02-06,UBER,70.41
2024-02-07,AAPL,189.18
2024-02-07,GOOGL,145.59
2024-02-07,MSFT,413.84
2024-02-07,UBER,70.57
2024-02-08,AAPL,188.31
2024-02-08,GOOGL,145.91
2024-02-08,MSFT,413.75
2024-02-08,UBER,71.59
2024-02-09,AAPL,188.78
2024-02-09,GOOGL,148.88
2024-02-09,MSFT,420.46
2024-02-09,UBER,70.84
2024-02-12,AAPL,187.22
2024-02-12,GOOGL,147.88
2024-02-12,MSFT,415.18
2024-02-12,UBER,69.31
2024-02-13,AAPL,184.43
2024-02-13,GOOGL,144.53
2024-02-13,MSFT,406.36
2024-02-13,UBER,68.45
2024-02-14,AAPL,183.94
2024-02-14,GOOGL,145.84
2024-02-14,MSFT,408.74
2024-02-14,UBER,78.78
2024-02-15,AAPL,182.36
2024-02-15,GOOGL,142.46
2024-02-15,MSFT,406.39
2024-02-15,UBER,81.57
2024-02-16,AAPL,182.05
2024-02-16,GOOGL,140.76
2024-02-16,MSFT,404.08
2024-02-16,UBER,78.41
2024-02-20,AAPL,181.41
2024-02-20,GOOGL,141.01
2024-02-20,MSFT,401.5
2024-02-20,UBER,76.5
2024-02-21,AAPL,181.95
2024-02-21,GOOGL,142.43
2024-02-21,MSFT,399.98
2024-02-21,UBER,76.34
2024-02-22,AAPL,184.45
2024-02-22,GOOGL,144.11
2024-02-22,MSFT,411.72
2024-02-22,UBER,78.12
2024-02-23,AAPL,182.61
2024-02-23,GOOGL,143.91
2024-02-23,MSFT,410.1
2024-02-23,UBER,78.45
2024-02-26,AAPL,181.16
2024-02-26,GOOGL,137.84
2024-02-26,MSFT,407.74
2024-02-26,UBER,78.4
2024-02-27,AAPL,182.62
2024-02-27,GOOGL,138.91
2024-02-27,MSFT,406.72
2024-02-27,UBER,78.52
2024-02-28,AAPL,181.01
2024-02-28,GOOGL,136.09
2024-02-28,MSFT,407.11
2024-02-28,UBER,77.73
2024-02-29,AAPL,180.22
2024-02-29,GOOGL,137.44
2024-02-29,MSFT,410.79
2024-02-29,UBER,78.82
2024-03-01,AAPL,179.64
2024-03-01,GOOGL,137.28
2024-03-01,MSFT,415.81
2024-03-01,UBER,80.89
2024-03-04,AAPL,175.05
2024-03-04,GOOGL,133.56
2024-03-04,MSFT,414.9
2024-03-04,UBER,81.34
2024-03-05,AAPL,170.06
2024-03-05,GOOGL,132.39
2024-03-05,MSFT,401.92
2024-03-05,UBER,78.95
2024-03-06,AAPL,169.3
2024-03-06,GOOGL,131.5
2024-03-06,MSFT,402.19
2024-03-06,UBER,78.84
2024-03-07,AAPL,169.39
2024-03-07,GOOGL,134.84
2024-03-07,MSFT,409.27
2024-03-07,UBER,79.41
2024-03-08,AAPL,171.2
2024-03-08,GOOGL,135.51
2024-03-08,MSFT,406.08
2024-03-08,UBER,78.8
2024-03-11,AAPL,172.95
2024-03-11,GOOGL,137.94
2024-03-11,MSFT,405.04
2024-03-11,UBER,77.75
2024-03-12,AAPL,173.81
2024-03-12,GOOGL,138.88
2024-03-12,MSFT,414.8
2024-03-12,UBER,77.87
2024-03-13,AAPL,171.53
2024-03-13,GOOGL,139.75
2024-03-13,MSFT,415.41
2024-03-13,UBER,78.22
2024-03-14,AAPL,172.94
2024-03-14,GOOGL,142.88
2024-03-14,MSFT,424.31
2024-03-14,UBER,77.34
2024-03-15,AAPL,171.64
2024-03-15,GOOGL,141.25
2024-03-15,MSFT,416.29
2024-03-15,UBER,75.98
2024-03-18,AAPL,174.97
2024-03-18,GOOGL,147.75
2024-03-18,MSFT,419.34
2024-03-18,UBER,75.75
2024-03-19,AAPL,176.41
2024-03-19,GOOGL,147.12
2024-03-19,MSFT,420.47
2024-03-19,UBER,76.84
2024-03-20,AAPL,178.11
2024-03-20,GOOGL,148.5
2024-03-20,MSFT,424.1
2024-03-20,UBER,78.54
2024-03-21,AAPL,171.07
2024-03-21,GOOGL,147.62
2024-03-21,MSFT,429.3
2024-03-21,UBER,80.22
2024-03-22,AAPL,172.64
2024-03-22,GOOGL,150.99
2024-03-22,MSFT,428.86
2024-03-22,UBER,80.19
2024-03-25,AAPL,171.81
2024-03-25,GOOGL,150.3
2024-03-25,MSFT,423.76
2024-03-25,UBER,79.91
2024-03-26,AAPL,170.25
2024-03-26,GOOGL,150.89
2024-03-26,MSFT,422.53
2024-03-26,UBER,78.41
2024-03-27,AAPL,173.41
2024-03-27,GOOGL,150.53
2024-03-27,MSFT,421.72
2024-03-27,UBER,78.27
2024-03-28,AAPL,171.97
2024-03-28,GOOGL,151.03
2024-03-28,MSFT,421.19
2024-03-28,UBER,77.05
2024-04-01,AAPL,169.97
2024-04-01,GOOGL,155.16
2024-04-01,MSFT,423.56
2024-04-01,UBER,76.59
2024-04-02,AAPL,169.06
2024-04-02,GOOGL,154.49
2024-04-02,MSFT,421.95
2024-04-02,UBER,77.22
2024-04-03,AAPL,170.13
2024-04-03,GOOGL,154.66
2024-04-03,MSFT,421.48
2024-04-03,UBER,76.73
2024-04-04,AAPL,169.34
2024-04-04,GOOGL,151.05
2024-04-04,MSFT,419.63
2024-04-04,UBER,74.97
2024-04-05,AAPL,169.87
2024-04-05,GOOGL,152.36
2024-04-05,MSFT,425.36
